freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-102,31,78,382,11,11,58
2412,-102,47,78,383,10,11,58
2412,-102,47,81,380,7,6,59
2412,-102,29,78,383,9,10,58
2412,-102,54,74,387,10,9,54
2412,-102,31,74,387,7,10,54
2412,-102,51,74,387,8,12,54
2412,-102,45,74,387,7,10,53
2412,-102,29,74,387,7,12,54
2412,-102,49,74,387,7,11,54
2412,-102,41,74,387,6,12,54
2412,-102,45,74,387,5,13,54
2412,-102,38,74,387,8,12,54
2412,-102,42,74,387,7,10,53
2412,-102,36,74,387,10,11,54
2412,-102,21,74,387,6,12,54
2412,-102,32,74,387,9,11,54
2412,-102,50,74,387,5,12,55
2412,-102,41,74,387,9,8,53
2412,-102,41,74,387,7,11,55
2412,-102,37,74,387,5,12,54
2412,-102,39,74,387,6,11,54
2412,-102,45,74,387,9,12,54
2412,-102,49,74,387,7,12,54
2412,-102,28,74,387,7,10,54
2412,-102,33,74,386,8,11,53
2412,-102,44,74,386,5,12,55
2412,-102,42,74,386,8,13,54
2412,-102,42,74,386,6,12,54
2412,-102,42,74,386,8,11,54
2412,-102,36,74,386,4,9,53
2412,-102,32,74,386,9,13,54
2412,-102,56,74,386,6,11,54
2412,-102,46,74,386,8,9,55
2412,-102,34,74,386,7,12,54
2412,-102,55,74,386,9,11,54
2412,-102,46,74,386,5,10,54
2412,-102,42,74,386,10,13,54
2412,-102,41,74,386,7,11,54
2412,-102,47,74,386,8,11,54
2412,-102,56,74,386,6,8,54
2412,-102,52,74,386,9,10,53
2412,-102,52,74,386,7,8,54
2412,-102,52,74,386,5,13,54
2412,-102,39,74,386,6,10,53
2412,-102,54,74,386,9,11,54
2412,-102,42,74,386,7,12,54
2412,-102,34,74,386,7,12,54
2412,-102,49,74,386,8,9,54
2412,-102,37,74,386,8,11,53
2412,-102,48,74,386,8,8,53
2412,-102,46,74,386,9,11,54
2412,-102,55,74,386,7,10,54
2412,-102,56,74,386,6,13,54
2412,-102,60,74,386,8,12,55
2412,-102,48,74,386,8,11,54
2412,-102,39,74,386,10,10,53
2412,-102,62,74,386,7,7,55
2412,-102,51,74,386,9,11,54
2412,-102,52,74,386,5,11,55
2412,-102,29,74,386,7,10,53
2412,-102,49,74,386,8,9,53
2412,-102,50,74,386,10,12,54
2412,-102,35,74,386,6,12,54
2412,-102,52,74,386,7,13,55
2412,-102,35,74,386,7,12,54
2412,-102,50,74,386,7,11,54
2412,-102,45,74,386,7,11,54
2412,-102,49,74,386,9,10,54
2412,-102,50,74,386,5,12,55
2412,-102,41,74,386,9,10,53
2412,-102,55,74,386,7,10,54
2412,-102,40,74,386,7,12,54
2412,-102,58,74,386,10,11,54
2412,-102,43,74,386,8,11,54
2412,-102,44,74,386,6,11,54
2412,-102,51,74,386,6,13,54
2412,-102,50,74,386,8,11,54
