freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-100,42,79,379,11,11,59
2412,-100,44,79,379,5,12,59
2412,-100,94,81,378,9,9,60
2412,-100,44,78,380,9,10,58
2412,-100,43,81,378,10,10,60
2412,-100,46,78,380,8,11,57
2412,-100,60,80,379,9,11,60
2412,-100,38,78,381,10,11,57
2412,-100,45,78,381,9,10,58
2412,-100,44,77,381,9,12,57
2412,-100,46,81,378,9,9,60
2412,-100,45,77,381,10,10,57
2412,-100,52,80,379,8,12,59
2412,-100,69,81,378,10,7,60
2412,-100,37,80,379,6,12,59
2412,-100,47,78,381,8,12,58
2412,-100,35,78,381,9,12,58
2412,-100,44,78,380,11,9,57
2412,-100,56,78,380,9,11,57
2412,-100,44,81,378,8,11,60
2412,-100,35,78,380,10,11,58
2412,-100,33,79,380,8,11,58
2412,-100,68,81,378,9,9,60
2412,-100,37,78,380,8,10,57
2412,-100,37,79,380,7,11,58
2412,-100,47,78,381,8,9,58
2412,-100,35,81,378,8,11,60
2412,-100,40,79,380,6,10,58
2412,-100,35,78,380,10,10,57
2412,-100,41,79,380,9,11,59
2412,-100,43,81,378,9,10,59
2412,-100,30,78,380,12,9,57
2412,-100,34,79,380,10,10,58
2412,-100,38,79,380,9,11,58
2412,-100,59,81,378,7,8,59
2412,-100,59,79,380,9,10,58
2412,-100,50,81,378,8,10,60
2412,-100,68,81,378,9,7,59
2412,-100,56,79,379,10,10,58
2412,-100,39,78,380,9,9,57
2412,-100,30,77,381,9,11,57
2412,-100,40,78,381,7,11,59
2412,-100,37,78,381,9,9,57
2412,-100,41,78,381,9,11,58
2412,-100,71,81,378,4,11,59
2412,-100,32,78,381,8,11,57
2412,-100,44,77,381,11,9,57
2412,-100,64,81,378,8,7,60
2412,-100,59,79,379,9,12,59
2412,-100,29,77,381,10,11,57
2412,-100,40,81,378,7,11,60
2412,-100,29,78,380,9,10,57
2412,-100,48,79,379,9,10,59
2412,-100,38,79,379,8,11,58
2412,-100,25,78,380,10,10,57
2412,-100,58,81,378,8,8,60
2412,-100,32,78,381,12,10,58
2412,-100,52,79,380,8,10,58
2412,-100,30,77,381,8,11,57
2412,-100,52,80,378,6,8,58
2412,-100,54,79,379,9,11,59
2412,-100,70,80,379,6,11,59
2412,-100,65,81,378,9,10,60
2412,-100,44,78,380,6,11,58
2412,-100,39,78,380,11,10,57
2412,-100,73,81,378,11,11,61
2412,-100,41,79,380,11,11,59
2412,-100,33,78,381,7,9,57
2412,-100,26,77,381,9,13,57
2412,-100,65,81,378,5,10,60
2412,-100,37,78,380,10,11,57
2412,-100,32,78,380,7,11,57
2412,-100,34,78,381,9,10,58
2412,-100,43,79,379,8,11,59
2412,-100,38,79,380,9,11,58
2412,-100,60,78,381,8,11,58
2412,-100,49,81,378,6,12,59
2412,-100,46,78,381,9,10,58
2412,-100,46,79,379,7,10,59
2412,-100,50,78,380,6,10,58
2412,-100,45,81,378,9,10,60
2412,-100,54,78,380,9,11,58
2412,-100,43,77,381,10,9,57
2412,-100,71,79,380,8,11,59
2412,-100,60,81,378,8,9,60
2412,-100,45,79,379,8,12,59
2412,-100,36,78,381,12,10,58
2412,-100,39,77,381,8,12,57
2412,-100,41,81,378,5,11,60
2412,-100,54,81,378,12,6,59
2412,-100,36,78,381,9,11,58
2412,-100,46,77,382,11,10,57
2412,-100,53,79,380,6,11,59
2412,-100,38,81,378,10,12,59
2412,-100,54,78,380,7,12,58
2412,-100,50,79,380,7,11,59
2412,-100,48,78,380,7,9,57
2412,-100,45,79,380,10,11,59
2412,-100,25,78,380,6,10,57
2412,-100,32,78,380,9,10,58
2412,-100,40,81,378,8,8,59
2412,-100,49,79,380,9,10,59
2412,-100,31,78,381,6,11,58
2412,-100,43,81,378,10,10,59
2412,-100,71,80,378,6,10,59
2412,-100,71,81,378,10,10,60
2412,-100,38,81,378,7,10,59
2412,-100,38,78,380,11,12,58
2412,-100,49,79,380,7,11,58
2412,-100,34,78,380,11,13,58
2412,-100,57,81,378,7,9,59
2412,-100,42,80,379,10,12,59
2412,-100,59,79,380,8,10,58
2412,-100,41,78,380,9,11,58
2412,-100,69,79,380,7,10,58
2412,-100,28,78,380,8,11,58
2412,-100,32,81,378,7,8,59
2412,-100,43,77,382,8,13,57
2412,-100,46,77,381,10,11,58
2412,-100,66,81,378,9,9,59
2412,-100,41,79,380,10,11,58
2412,-100,29,78,381,9,10,57
2412,-100,38,78,380,7,10,57
2412,-100,32,77,381,10,9,56
2412,-100,34,77,382,9,10,57
2412,-100,46,81,378,9,8,58
