freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-101,57,78,381,8,10,57
2412,-101,49,78,382,11,12,58
2412,-101,29,78,382,6,10,57
2412,-101,51,81,379,7,7,59
2412,-101,28,78,382,10,9,57
2412,-101,45,77,382,8,11,58
2412,-101,41,78,381,9,12,58
2412,-101,31,78,381,8,10,57
2412,-101,39,78,382,9,9,58
2412,-101,62,81,379,7,9,60
2412,-101,35,78,382,10,9,57
2412,-101,39,78,381,8,9,58
2412,-101,32,78,381,6,10,57
2412,-101,80,81,379,5,11,60
2412,-101,42,78,382,8,10,58
2412,-101,53,79,381,5,10,59
2412,-101,50,78,381,10,11,57
2412,-101,29,77,382,9,11,56
2412,-101,43,79,381,7,10,58
2412,-101,40,79,381,8,11,59
2412,-101,28,78,381,8,11,57
2412,-101,39,79,380,9,11,59
2412,-101,41,81,379,8,10,60
2412,-101,37,79,381,6,10,58
2412,-101,36,79,380,8,10,58
2412,-101,47,79,381,8,10,58
2412,-101,22,76,383,9,10,55
2412,-101,40,81,379,5,12,59
2412,-101,34,76,383,10,9,56
2412,-101,56,78,381,8,10,58
2412,-101,31,78,381,9,10,57
2412,-101,44,81,379,6,12,60
2412,-101,48,78,382,8,11,58
2412,-101,31,78,382,5,9,57
2412,-101,19,77,382,9,10,56
2412,-101,42,79,381,9,11,58
2412,-101,62,81,379,8,11,60
2412,-101,46,80,380,9,11,60
2412,-101,33,78,381,9,12,57
2412,-101,40,81,379,6,9,60
2412,-101,52,81,379,8,10,60
2412,-101,40,81,379,4,12,60
2412,-101,57,81,379,6,10,59
2412,-101,30,78,381,8,10,58
2412,-101,40,79,381,7,12,59
2412,-101,49,81,379,8,11,60
2412,-101,39,79,380,8,11,59
2412,-101,52,81,379,8,10,60
2412,-101,32,78,382,7,11,58
2412,-101,33,77,382,10,11,56
2412,-101,44,81,379,6,10,60
2412,-101,40,80,380,6,10,59
2412,-101,33,77,382,6,9,57
2412,-101,34,79,381,9,10,58
2412,-101,39,81,379,8,11,60
2412,-101,39,77,382,9,11,57
2412,-101,43,79,380,8,11,59
2412,-101,37,79,381,10,11,59
2412,-101,33,78,382,9,11,57
2412,-101,43,77,382,9,9,56
2412,-101,45,81,379,7,10,60
2412,-101,38,80,380,4,12,59
2412,-101,30,78,381,8,10,58
2412,-101,45,81,379,8,11,60
2412,-101,33,79,380,7,10,59
2412,-101,36,79,381,8,12,59
2412,-101,31,78,381,7,11,58
2412,-101,30,79,381,9,11,59
