freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-102,23,77,384,10,10,57
2412,-102,33,78,383,7,11,58
2412,-102,57,81,380,9,11,59
2412,-102,43,81,380,6,10,60
2412,-102,47,80,381,8,8,60
2412,-102,47,81,380,10,12,59
2412,-102,60,79,381,7,10,58
2412,-102,62,81,380,10,10,60
2412,-102,38,79,381,10,12,58
2412,-102,38,79,382,8,11,58
2412,-102,31,78,383,12,11,58
2412,-102,45,81,380,6,12,61
2412,-102,42,78,382,12,10,58
2412,-102,27,78,382,10,10,57
2412,-102,41,81,380,9,10,60
2412,-102,45,80,380,10,10,58
2412,-102,60,79,381,9,9,58
2412,-102,30,79,381,8,10,58
2412,-102,48,81,380,4,13,60
2412,-102,26,78,383,10,11,57
2412,-102,80,81,380,8,9,60
2412,-102,33,78,383,10,12,58
2412,-102,32,78,382,8,12,57
2412,-102,56,81,380,8,9,60
2412,-102,54,80,381,9,11,59
2412,-102,27,78,383,9,11,57
2412,-102,60,81,380,7,8,59
2412,-102,46,79,382,9,10,58
2412,-102,40,78,383,7,11,57
2412,-102,26,78,382,11,11,57
2412,-102,44,81,380,6,7,59
2412,-102,52,81,380,11,9,60
2412,-102,40,81,380,8,10,60
2412,-102,32,79,382,7,11,59
2412,-102,49,80,380,10,6,59
2412,-102,69,81,380,6,11,60
2412,-102,63,81,380,7,9,60
2412,-102,42,78,382,11,11,57
2412,-102,38,79,382,8,11,59
2412,-102,52,81,380,9,11,60
2412,-102,35,78,382,8,9,58
2412,-102,38,80,381,7,12,59
2412,-102,45,79,382,10,11,59
2412,-102,51,81,380,8,7,58
2412,-102,41,80,381,6,12,59
2412,-102,63,81,380,9,6,59
2412,-102,46,79,381,9,9,58
2412,-102,36,78,383,11,12,58
2412,-102,32,78,383,8,9,57
2412,-102,59,81,380,11,11,60
2412,-102,47,81,380,9,9,61
2412,-102,48,77,383,8,9,57
2412,-102,31,78,382,10,10,58
2412,-102,51,81,380,9,11,59
2412,-102,43,79,381,6,12,58
2412,-102,37,78,382,7,10,57
2412,-102,38,78,383,9,11,58
2412,-102,89,81,380,10,9,59
2412,-102,60,79,381,12,10,59
2412,-102,45,81,380,9,8,58
2412,-102,29,78,383,10,10,57
2412,-102,34,81,380,4,10,60
2412,-102,44,78,383,11,10,58
2412,-102,50,81,380,7,12,60
2412,-102,34,78,383,10,11,58
2412,-102,54,79,382,7,9,58
2412,-102,47,78,382,12,10,58
2412,-102,63,80,381,8,10,59
2412,-102,41,78,383,11,11,58
2412,-102,37,79,382,7,10,58
2412,-102,55,81,380,4,11,60
2412,-102,31,77,383,10,12,57
2412,-102,57,79,382,9,11,58
2412,-102,73,81,380,9,11,60
2412,-102,38,81,380,8,12,60
2412,-102,34,81,380,9,9,60
2412,-102,47,79,382,9,10,58
2412,-102,39,78,382,10,10,57
2412,-102,41,78,383,8,11,57
2412,-102,45,81,380,7,11,60
2412,-102,34,78,383,8,11,58
2412,-102,31,78,383,7,11,58
2412,-102,38,77,383,11,10,57
2412,-102,60,81,380,8,7,60
2412,-102,46,79,381,7,11,57
2412,-102,34,78,382,7,9,57
2412,-102,63,81,380,10,10,60
2412,-102,37,81,380,6,9,60
2412,-102,53,81,380,9,7,60
2412,-102,46,79,381,8,14,59
2412,-102,26,77,383,10,11,57
2412,-102,41,79,382,10,10,58
2412,-102,46,81,380,10,11,60
2412,-102,58,80,381,8,11,60
2412,-102,38,78,383,7,11,57
2412,-102,34,78,382,11,11,58
2412,-102,58,81,380,8,8,60
2412,-102,35,79,382,11,10,58
2412,-102,38,79,382,9,10,60
2412,-102,43,78,383,10,11,58
2412,-102,55,79,381,6,10,58
2412,-102,34,79,381,10,8,58
2412,-102,29,79,381,8,12,59
2412,-102,34,79,382,11,11,58
2412,-102,45,79,381,6,11,59
2412,-102,50,80,381,10,11,59
2412,-102,51,78,382,5,11,57
2412,-102,35,78,383,8,10,58
2412,-102,77,81,380,8,11,60
2412,-102,61,78,382,10,9,58
2412,-102,57,81,380,6,7,59
2412,-102,36,79,382,9,11,59
2412,-102,59,81,380,7,9,60
2412,-102,30,78,382,10,10,57
2412,-102,32,77,383,8,10,57
2412,-102,41,81,380,9,6,59
2412,-102,64,80,380,5,12,59
2412,-102,37,78,382,9,12,57
2412,-102,48,81,380,7,9,59
2412,-102,28,76,384,10,11,57
2412,-102,45,81,380,9,12,60
2412,-102,33,79,381,8,11,59
2412,-102,42,81,380,8,9,60
2412,-102,48,80,381,6,11,59
2412,-102,25,77,383,9,10,57
2412,-102,68,81,380,8,6,59
2412,-102,66,81,380,8,8,60
2412,-102,57,78,383,8,10,57
2412,-102,38,78,383,9,9,57
2412,-102,55,78,383,9,10,58
2412,-102,56,81,380,10,8,60
2412,-102,36,78,382,7,11,58
2412,-102,36,79,381,10,9,59
2412,-102,71,80,380,5,11,59
2412,-102,45,79,381,10,11,59
2412,-102,51,79,382,8,11,59
2412,-102,48,81,380,9,9,60
2412,-102,34,79,382,7,11,58
2412,-102,38,79,382,11,11,58
2412,-102,52,77,383,8,11,57
2412,-102,41,79,382,9,10,58
2412,-102,39,78,383,8,10,57
2412,-102,37,76,384,11,9,56
2412,-102,40,79,381,9,12,58
2412,-102,35,79,382,10,11,59
2412,-102,34,78,383,8,9,57
2412,-102,44,81,380,9,10,60
2412,-102,60,79,382,8,12,59
2412,-102,30,78,382,11,12,58
2412,-102,35,79,381,9,10,58
2412,-102,37,79,381,8,11,58
2412,-102,47,77,383,11,10,57
2412,-102,43,79,382,7,11,59
2412,-102,60,79,381,9,11,59
